id,efficiency
18433,0.5047916823141222
18434,0.3162149891511767
18435,0.5206792769028002
18436,0.49132101449435844
18437,0.5847691852918189
18438,0.5569924550730038
18439,0.4937487612051415
18440,0.49728579968463765
18441,0.47854509034850806
18442,0.4636569580747918
18443,0.4984156205124612
18444,0.7534958027638226
18445,0.558154846839184
18446,0.40177636616779455
18447,0.4511369051963977
18448,0.5985804105585608
18449,0.5461080271226928
18450,0.46065720235482543
18451,0.6131846916255201
18452,0.4873159801233616
18453,0.33151120859435
18454,0.44659853886545114
18455,0.56776818070379
18456,0.45437011246144327
18457,0.41735732307539614
18458,0.6695982467871026
18459,0.48561179655017395
18460,0.5159411794916129
18461,0.4197098717625275
18462,0.45226283152511243
18463,0.5619147593594291
18464,0.6693537979548936
18465,0.49703680215153856
18466,0.483840860127396
18467,0.6559820433255383
18468,0.3814061005356747
18469,0.5329435122254059
18470,0.4279851696499158
18471,0.5175642750644107
18472,0.536558088138974
18473,0.33842702653057655
18474,0.5157059203925638
18475,0.45802100604462476
18476,0.4957313582781193
18477,0.35930313040002737
18478,0.34498521969196994
18479,0.49524219376289597
18480,0.2873138577532987
18481,0.5334320214679236
18482,0.4875277333857599
18483,0.6505135933175445
18484,0.5031883931032531
18485,0.4072950750084313
18486,0.5242542060353387
18487,0.4041101463873634
18488,0.48308534327996455
18489,0.5270924053388177
18490,0.4016066489581774
18491,0.5701396897178912
18492,0.5114281966443412
18493,0.6457858521180854
18494,0.43898817601138246
18495,0.6520914611781116
18496,0.4142533448847964
18497,0.4097717042798796
18498,0.5688020227159332
18499,0.49590214507578495
18500,0.5104408683083302
18501,0.621775960455623
18502,0.4570125607194335
18503,0.5178396057392723
18504,0.5403187694879457
18505,0.3697643172194922
18506,0.44146027758898054
18507,0.5093496997823281
18508,0.5576803937023936
18509,0.4871798679139772
18510,0.553999134655754
18511,0.4903048339779671
18512,0.4615184649709745
18513,0.7884865522111928
18514,0.35890030764816333
18515,0.4393980883940606
18516,0.4060893254970358
18517,0.4532555772934496
18518,0.46818059993769695
18519,0.623145219392101
18520,0.5151582516711796
18521,0.40424280692291836
18522,0.4766732902972557
18523,0.5969053440920781
18524,0.552385791959476
18525,0.7301735327882858
18526,0.495040016469461
18527,0.4195424211326588
18528,0.4825428106628005
18529,0.4536578524203274
18530,0.5513260436671112
18531,0.5841341287960914
18532,0.31071749366815327
18533,0.4396842964253227
18534,0.47077181886905095
18535,0.5014983320293566
18536,0.5023512394544372
18537,0.4124652881840481
18538,0.5608042963509436
18539,0.6204010826781877
18540,0.5129553208992415
18541,0.3471578784960795
18542,0.5970772139611215
18543,0.48022523581072496
18544,0.45709033476554184
18545,0.5513677523196069
18546,0.5380740547696188
18547,0.3937736941167959
18548,0.47372861696636287
18549,0.5447758103067992
18550,0.6467303947939779
18551,0.6123132077531502
18552,0.5168459483367575
18553,0.5122505247102155
18554,0.4734614501690273
18555,0.37495528589987687
18556,0.6614087883975325
18557,0.6326588155499123
18558,0.44945654555413556
18559,0.7638464358924514
18560,0.5165396308174053
18561,0.4321944083609431
18562,0.4326396505793188
18563,0.4858108441303812
18564,0.3971792362743623
18565,0.5177891927883004
18566,0.46432617926367986
18567,0.3774567059288431
18568,0.49901166527374297
18569,0.4989888273710965
18570,0.5126056087766763
18571,0.4543969530439123
18572,0.42858543351475803
18573,0.5359875751118859
18574,0.42709973862178635
18575,0.4730447763517878
18576,0.47015635822479857
18577,0.6357641050844944
18578,0.5465712722525089
18579,0.43961020526284705
18580,0.4446004264734028
18581,0.5026962881983772
18582,0.5054155957504672
18583,0.3931931431209942
18584,0.39340533101320413
18585,0.48750590349731254
18586,0.38247654758323246
18587,0.3661415056476996
18588,0.6034071844574053
18589,0.5390389720874146
18590,0.6781476596564707
18591,0.44102835882486685
18592,0.4582217873841417
18593,0.4966706031889515
18594,0.5465796267955865
18595,0.679714847207436
18596,0.48517445906380874
18597,0.4887964819191512
18598,0.4806470232731295
18599,0.6126067227079475
18600,0.5887270892858881
18601,0.6719717225037791
18602,0.5878177572535233
18603,0.5721137363314335
18604,0.551024066745724
18605,0.45899425960579604
18606,0.5049288134840855
18607,0.5482728283354059
18608,0.5240543556872913
18609,0.5025915421321978
18610,0.4994241500441503
18611,0.3815865688390555
18612,0.4920776430817321
18613,0.5316977082296217
18614,0.5668472793763595
18615,0.7002093216530395
18616,0.6169501778594388
18617,0.7228067464936269
18618,0.45082934692801163
18619,0.4386058493867758
18620,0.6111272232560866
18621,0.5483052195471447
18622,0.8025746380453989
18623,0.6295322357854461
18624,0.3055730646092492
18625,0.5347018583996512
18626,0.556916028580052
18627,0.7506559870075075
18628,0.6051828026743153
18629,0.7000492691330937
18630,0.47960890492989694
18631,0.3835989963943109
18632,0.5604555105098052
18633,0.5082109956929544
18634,0.6640208304686582
18635,0.3638834789726883
18636,0.5776186071307632
18637,0.517208531641415
18638,0.602655532858823
18639,0.4265751668731707
18640,0.29240446723059726
18641,0.37092820592715503
18642,0.4903602168900045
18643,0.5765558540298171
18644,0.465486256986954
18645,0.6047175056759466
18646,0.37102412627639436
18647,0.6149236946679587
18648,0.2863070872451846
18649,0.7117676927824046
18650,0.4723794943399104
18651,0.25755693479105857
18652,0.4884950897846623
18653,0.3727210072700411
18654,0.4955322940962223
18655,0.5089438676796341
18656,0.39893671178180473
18657,0.46387905414342573
18658,0.3924173839070936
18659,0.6280494340009086
18660,0.516032529736657
18661,0.4410418312761206
18662,0.5213997763106972
18663,0.44378561319730253
18664,0.6131672515230787
18665,0.5332056299445044
18666,0.43471678101920574
18667,0.4972482837301949
18668,0.48246632790925675
18669,0.5000562384586619
18670,0.5883163954054971
18671,0.5374008335720695
18672,0.7319796311179109
18673,0.5553863974221013
18674,0.6035571973568645
18675,0.4740565679022454
18676,0.5234076330416687
18677,0.3544090769435266
18678,0.4582594880520278
18679,0.5313055718197447
18680,0.4422212341590276
18681,0.49054377851940245
18682,0.5878400091227547
18683,0.5649682731973503
18684,0.5483343063571271
18685,0.38654876978243635
18686,0.6693642296973371
18687,0.43239237086405824
18688,0.5596615095588807
18689,0.4901031794573614
18690,0.533173157877868
18691,0.39712260297907465
18692,0.5790609683372685
18693,0.49507632019852166
18694,0.5201416227138637
18695,0.4832450483766962
18696,0.3843351769456954
18697,0.41498024772286846
18698,0.4564042158375115
18699,0.6040556555919706
18700,0.48212958597214195
18701,0.4648840657896414
18702,0.6328605754982068
18703,0.4765524182441705
18704,0.5099597412377967
18705,0.5625191195698668
18706,0.48693662709516816
18707,0.5353914251367213
18708,0.5162497771824414
18709,0.44535701760991175
18710,0.5466065085725951
18711,0.5260729718320382
18712,0.7038522057845865
18713,0.4922863022114166
18714,0.49755947340706685
18715,0.40690373206470837
18716,0.5658973735550205
18717,0.44675074381134194
18718,0.6410512442246366
18719,0.29358888365222563
18720,0.5515737631703134
18721,0.5241483400547946
18722,0.5188416710569302
18723,0.40120005440047746
18724,0.5340356985695462
18725,0.5202785646736112
18726,0.3883142847726348
18727,0.5057519547950348
18728,0.5455229936647792
18729,0.6226993638861171
18730,0.474160103053679
18731,0.5723673544485877
18732,0.4604133608442545
18733,0.6180198514975555
18734,0.3817962549290888
18735,0.6005980862614434
18736,0.5304537902741103
18737,0.4686238255386917
18738,0.5425267904536328
18739,0.4664906768499742
18740,0.5593361068603931
18741,0.5103085623357846
18742,0.5180385150790549
18743,0.49361968456021976
18744,0.5519463334110772
18745,0.5830842513554249
18746,0.46249842596545127
18747,0.43072757188903843
18748,0.7469672131906969
18749,0.4211735906852608
18750,0.4786807920695359
18751,0.6368580762594513
18752,0.4733105199013093
18753,0.3898159367934278
18754,0.47850978322151194
18755,0.3643743084463341
18756,0.4946032731463308
18757,0.7352793023469307
18758,0.37225484623515537
18759,0.5793870690099862
18760,0.5513753801325982
18761,0.432564407618007
18762,0.34268675674857224
18763,0.40125010783162374
18764,0.45682746409483255
18765,0.574063065247798
18766,0.4850910517233369
18767,0.4013544531641547
18768,0.4993511060702298
18769,0.4124042035577312
18770,0.6559091025831801
18771,0.4794464993888428
18772,0.46131723837420346
18773,0.5082575267608386
18774,0.7168991508508505
18775,0.673169333510381
18776,0.48222101786056687
18777,0.4543326523093344
18778,0.6348536924074433
18779,0.5438031885348641
18780,0.35516312481554385
18781,0.5927091244404684
18782,0.5455662973773827
18783,0.3791457340145857
18784,0.41588880802925315
18785,0.4278686705509592
18786,0.5903985739533075
18787,0.47962741980774365
18788,0.5199153374443213
18789,0.48711338910630864
18790,0.5201309497929134
18791,0.4303928310449226
18792,0.4489406174980627
18793,0.6468928917454764
18794,0.553338051833775
18795,0.5021583926933981
18796,0.40442733475135273
18797,0.5052888338383332
18798,0.4931755246888617
18799,0.6473110920761852
18800,0.395486918725166
18801,0.4754402936382069
18802,0.5746673016823846
18803,0.5206011509461439
18804,0.45646434195261454
18805,0.6833742118845625
18806,0.38015262866969995
18807,0.6864298510582731
18808,0.45835369111484153
18809,0.5442059942381662
18810,0.4849663252487325
18811,0.5957526580497654
18812,0.5003988182903952
18813,0.5790465275797623
18814,0.44214428767343505
18815,0.4866716889503903
18816,0.7355465672804465
18817,0.4801950007917712
18818,0.5097584262991701
18819,0.3618498682179278
18820,0.6592096772012817
18821,0.491762700066956
18822,0.6909406831971833
18823,0.6433416680881308
18824,0.5538818769679592
18825,0.5068201514251723
18826,0.5268389369332114
18827,0.3385035264287849
18828,0.5033377972194852
18829,0.47913836123546194
18830,0.41241689976745166
18831,0.42762081548341957
18832,0.46818982768476175
18833,0.534570423246747
18834,0.5553483396693298
18835,0.39092791041269154
18836,0.5031196798951008
18837,0.5300139759640917
18838,0.43400824266871096
18839,0.6493021780415168
18840,0.6073189156130313
18841,0.589448027011096
18842,0.6295004369101962
18843,0.5093049386904324
18844,0.6937648025191053
18845,0.663923805020056
18846,0.6051327253348465
18847,0.45465919182723896
18848,0.47033976416264334
18849,0.6471908671015316
18850,0.579605884793783
18851,0.48146929644560793
18852,0.5011673020391955
18853,0.6003688606925267
18854,0.33374264221402866
18855,0.39338709362048746
18856,0.41469110733714604
18857,0.4432488736062866
18858,0.529312569754855
18859,0.5614474575410714
18860,0.5675124963518923
18861,0.6486734417172014
18862,0.4956257032693835
18863,0.4119320703777437
18864,0.8089766964499171
18865,0.5768108662885447
18866,0.5144915842782017
18867,0.47008331454492186
18868,0.5272913252289316
18869,0.4875907219144571
18870,0.49867747018746006
18871,0.5143595814545924
18872,0.465221519396324
18873,0.4658560999308454
18874,0.7078026039445192
18875,0.6245635570286775
18876,0.5185174907696506
18877,0.4669744521182497
18878,0.4283464787226802
18879,0.5144314056189654
18880,0.46205289145077744
18881,0.5753800392209603
18882,0.5553127075978429
18883,0.5948656585705152
18884,0.6340567023085836
18885,0.5981269074164332
18886,0.506932098891679
18887,0.5327324838875188
18888,0.6639859540886833
18889,0.32698755160154314
18890,0.4913030709932638
18891,0.3913561411524222
18892,0.4823563869838829
18893,0.4627372157838259
18894,0.5971159353248932
18895,0.6522860228097651
18896,0.5321726452576232
18897,0.6572740252028468
18898,0.3137088232447786
18899,0.38886600485057043
18900,0.7156458862663402
18901,0.5914741452420658
18902,0.5646278279278873
18903,0.5561209501320977
18904,0.5292091825308478
18905,0.37491813911150335
18906,0.4637937957862921
18907,0.44271871555382286
18908,0.45814170477268595
18909,0.40618960415394956
18910,0.8114000624025195
18911,0.5250647866777624
18912,0.5896665347002855
18913,0.4696825565812339
18914,0.6296594049096139
18915,0.5519110900090088
18916,0.5233779284815411
18917,0.4752241713140707
18918,0.4024701827545361
18919,0.52368682553578
18920,0.531542399717257
18921,0.5061949333585205
18922,0.6100686250854509
18923,0.523529111112097
18924,0.5567904201008698
18925,0.5178649714212358
18926,0.5591882666807492
18927,0.3769358364758224
18928,0.5975235876885993
18929,0.5815724684665515
18930,0.44788651295458193
18931,0.49917949881351603
18932,0.532482631550339
18933,0.7341101914610607
18934,0.5465556861914621
18935,0.5312499619994194
18936,0.5155401152906638
18937,0.41664252969070203
18938,0.6016928048395149
18939,0.4526782205300357
18940,0.5231501196531521
18941,0.4061879250470537
18942,0.5552577485417001
18943,0.5599121964203162
18944,0.628196538850725
18945,0.4801895444636651
18946,0.563580923544262
18947,0.4709256134884276
18948,0.539429480983948
18949,0.4197553684919953
18950,0.5596239097769186
18951,0.40501509129763363
18952,0.40609514654978734
18953,0.39458494021709906
18954,0.5960602578093492
18955,0.5694767858962609
18956,0.46855406961810475
18957,0.6094672175682537
18958,0.4449769124390982
18959,0.5375155640225179
18960,0.5113326836763711
18961,0.43980936985458313
18962,0.5474404602541648
18963,0.6602954152524787
18964,0.4231982421312997
18965,0.5841979443354675
18966,0.4835575750387669
18967,0.6599733309254802
18968,0.5774864587458373
18969,0.4762172095533215
18970,0.2990763782859992
18971,0.7290441312469832
18972,0.43454557379483966
18973,0.5440089135909115
18974,0.4516904575653755
18975,0.4325838606540288
18976,0.5421472401461118
18977,0.4464915688137021
18978,0.42566025146785536
18979,0.41292565258121317
18980,0.527593309876894
18981,0.6782934734282128
18982,0.36486461028492495
18983,0.4453279344675518
18984,0.550277375125472
18985,0.37785493715005397
18986,0.47639948406028
18987,0.3927709430246187
18988,0.5904665609264704
18989,0.43656105371584175
18990,0.4725852492922712
18991,0.401116738867856
18992,0.6262421781525377
18993,0.743762615051916
18994,0.33146508552165804
18995,0.39149293835829246
18996,0.6337948755220506
18997,0.7741556153238249
18998,0.2937840554335164
18999,0.5653789886866996
19000,0.6776266626823093
19001,0.37645908221484786
19002,0.5571434083473693
19003,0.4634085692457891
19004,0.5767488404511818
19005,0.4575031220041731
19006,0.539400231945462
19007,0.456107106528709
19008,0.6327655862578367
19009,0.6684385080698433
19010,0.5446473698030289
19011,0.806585982479971
19012,0.5673379881544042
19013,0.5739916240746066
19014,0.45895275917321154
19015,0.36904671007068296
19016,0.3309317841684556
19017,0.40663988632611553
19018,0.5689965322639137
19019,0.5663510930764187
19020,0.4695514437000615
19021,0.48037907960867027
19022,0.4852092639983501
19023,0.5937892324638484
19024,0.4758662000808956
19025,0.4809685158157371
19026,0.5035177732052122
19027,0.4293853065334254
19028,0.590973775968877
19029,0.45111467914146947
19030,0.4467718238313865
19031,0.6414673535609257
19032,0.5504766259612515
19033,0.5453841693921817
19034,0.3952178071397992
19035,0.5185568154618438
19036,0.8578644753816279
19037,0.3644759614557894
19038,0.5028967789843631
19039,0.43172459038128386
19040,0.878758085897549
19041,0.7226687064479124
19042,0.6229455218047463
19043,0.4125933729175624
19044,0.4336593984470389
19045,0.620508792643638
19046,0.4118852650874613
19047,0.38954156029915205
19048,0.5157588176712725
19049,0.6019849464791812
